Date,Close,block,reward,cycle_length,cycle_id,Halving,ATH,distance_ath_perc,cycle_progress,color
2021-05-16 00:00:00+00:00,46490.71,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.26853647223785093,0.2569444444444444,#b649ff
2021-05-17 00:00:00+00:00,43552.14,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.31477058608072445,0.25763888888888886,#a956ff
2021-05-18 00:00:00+00:00,42886.02,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.3252510129254193,0.25833333333333336,#a659ff
2021-05-19 00:00:00+00:00,36771.87,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.4214482473463808,0.2590277777777778,#8c73ff
2021-05-20 00:00:00+00:00,40597.4,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.36125911129403976,0.25972222222222224,#9c63ff
2021-05-21 00:00:00+00:00,37350.39,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.41234607876085144,0.2604166666666667,#8e71ff
2021-05-22 00:00:00+00:00,37491.5,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.41012591868150405,0.2611111111111111,#8f70ff
2021-05-23 00:00:00+00:00,34716.84,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.4537811476926447,0.26180555555555557,#837cff
2021-05-24 00:00:00+00:00,38837.76,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.3889444807364808,0.2625,#956aff
2021-05-25 00:00:00+00:00,38387.36,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.396030867950272,0.26319444444444445,#936cff
2021-05-26 00:00:00+00:00,39295.08,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.3817492174136323,0.2638888888888889,#9768ff
2021-05-27 00:00:00+00:00,38538.84,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.3936475510427563,0.26458333333333334,#936cff
2021-05-28 00:00:00+00:00,35680.92,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.43861275474177486,0.2652777777777778,#8778ff
2021-05-29 00:00:00+00:00,34611.58,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.4554372602994911,0.2659722222222222,#827dff
2021-05-30 00:00:00+00:00,35662.59,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.4389011505624427,0.26666666666666666,#8778ff
2021-05-31 00:00:00+00:00,37290.83,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.41328316850874974,0.2673611111111111,#8e71ff
2021-06-01 00:00:00+00:00,36683.51,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.42283846309729245,0.26805555555555555,#8b74ff
2021-06-02 00:00:00+00:00,37576.98,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.40878101553089374,0.26875,#8f70ff
2021-06-03 00:00:00+00:00,39229.66,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.3827785057163104,0.26944444444444443,#9669ff
2021-06-04 00:00:00+00:00,36861.5,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.4200380499974197,0.2701388888888889,#8c73ff
2021-06-05 00:00:00+00:00,35538.4,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.44085509911501974,0.2708333333333333,#8679ff
2021-06-06 00:00:00+00:00,35798.57,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.43676170355238203,0.27152777777777776,#8778ff
2021-06-07 00:00:00+00:00,33582.86,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.47162266939045744,0.2722222222222222,#7e81ff
2021-06-08 00:00:00+00:00,33409.38,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.4743521242169417,0.27291666666666664,#7d82ff
2021-06-09 00:00:00+00:00,37391.58,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.4116980141752918,0.27361111111111114,#8e71ff
2021-06-10 00:00:00+00:00,36680.78,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.42288141566632814,0.2743055555555556,#8b74ff
2021-06-11 00:00:00+00:00,37339.98,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.4125098649306906,0.275,#8e71ff
2021-06-12 00:00:00+00:00,35541.78,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.4408019197438328,0.27569444444444446,#8679ff
2021-06-13 00:00:00+00:00,39017.37,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.38611857929893856,0.2763888888888889,#956aff
2021-06-14 00:00:00+00:00,40526.63,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.36237257404519435,0.27708333333333335,#9c63ff
2021-06-15 00:00:00+00:00,40161.86,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.3681116980771095,0.2777777777777778,#9a65ff
2021-06-16 00:00:00+00:00,38345.41,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.39669089002757774,0.27847222222222223,#926dff
2021-06-17 00:00:00+00:00,38082.3,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.4008305422030231,0.2791666666666667,#916eff
2021-06-18 00:00:00+00:00,35830.29,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.43626263560739653,0.2798611111111111,#8877ff
2021-06-19 00:00:00+00:00,35515.38,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.44121728524659504,0.28055555555555556,#8679ff
2021-06-20 00:00:00+00:00,35602.26,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.43985035513750487,0.28125,#8778ff
2021-06-21 00:00:00+00:00,31652.62,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.5019921810590814,0.28194444444444444,#758aff
2021-06-22 00:00:00+00:00,32537.58,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.48806862593315636,0.2826388888888889,#7986ff
2021-06-23 00:00:00+00:00,33678.64,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.47011571075960285,0.2833333333333333,#7e81ff
2021-06-24 00:00:00+00:00,34649.84,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.45483529499132147,0.28402777777777777,#827dff
2021-06-25 00:00:00+00:00,31593.86,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.5029166839735626,0.2847222222222222,#758aff
2021-06-26 00:00:00+00:00,32307.35,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.4916909592551616,0.28541666666666665,#7887ff
2021-06-27 00:00:00+00:00,34713.81,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.45382882032421173,0.2861111111111111,#837cff
2021-06-28 00:00:00+00:00,34487.11,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.4573956142437642,0.28680555555555554,#827dff
2021-06-29 00:00:00+00:00,35901.41,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.43514366611662203,0.2875,#8877ff
2021-06-30 00:00:00+00:00,35056.39,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.44843882358420156,0.2881944444444444,#847bff
2021-07-01 00:00:00+00:00,33543.11,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.4722480776758664,0.28888888888888886,#7e81ff
2021-07-02 00:00:00+00:00,33804.54,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.46813485785059683,0.28958333333333336,#7f80ff
2021-07-03 00:00:00+00:00,34682.84,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.4543160881128687,0.2902777777777778,#837cff
2021-07-04 00:00:00+00:00,35287.97,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.4447952499808051,0.29097222222222224,#857aff
2021-07-05 00:00:00+00:00,33702.79,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.46973574572582605,0.2916666666666667,#7e81ff
2021-07-06 00:00:00+00:00,34237.66,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.4613203462386136,0.2923611111111111,#817eff
2021-07-07 00:00:00+00:00,33880.79,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.4669351752905356,0.29305555555555557,#7f80ff
2021-07-08 00:00:00+00:00,32874.01,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.4827753904750397,0.29375,#7b84ff
2021-07-09 00:00:00+00:00,33804.2,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.4681402072547991,0.29444444444444445,#7f80ff
2021-07-10 00:00:00+00:00,33515.13,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.47268830217462726,0.2951388888888889,#7d82ff
2021-07-11 00:00:00+00:00,34249.3,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.46113720781239576,0.29583333333333334,#817eff
2021-07-12 00:00:00+00:00,33088.51,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.47940054576509694,0.2965277777777778,#7c83ff
2021-07-13 00:00:00+00:00,32737.47,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.48492364826849227,0.2972222222222222,#7a85ff
2021-07-14 00:00:00+00:00,32820.5,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.4836172922952217,0.29791666666666666,#7a85ff
2021-07-15 00:00:00+00:00,31867.46,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.4986119869449364,0.2986111111111111,#7689ff
2021-07-16 00:00:00+00:00,31401.76,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.5059390973478284,0.29930555555555555,#748bff
2021-07-17 00:00:00+00:00,31546.64,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.5036596218160032,0.3,#758aff
2021-07-18 00:00:00+00:00,31806.3,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.4995742503596688,0.30069444444444443,#7689ff
2021-07-19 00:00:00+00:00,30847.55,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.5146587835328976,0.3013888888888889,#728dff
2021-07-20 00:00:00+00:00,29795.55,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.5312104694762997,0.3020833333333333,#6d92ff
2021-07-21 00:00:00+00:00,32139.48,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.4943321489123088,0.30277777777777776,#7887ff
2021-07-22 00:00:00+00:00,32299.47,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.4918149395643194,0.3034722222222222,#7887ff
2021-07-23 00:00:00+00:00,33637.92,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.47075638058053,0.30416666666666664,#7e81ff
2021-07-24 00:00:00+00:00,34282.56,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.46061391021308257,0.30486111111111114,#817eff
2021-07-25 00:00:00+00:00,35369.93,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.4435057288972298,0.3055555555555556,#8679ff
2021-07-26 00:00:00+00:00,37269.52,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.4136184502838961,0.30625,#8e71ff
2021-07-27 00:00:00+00:00,39496.69,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.37857717805712154,0.30694444444444446,#9768ff
2021-07-28 00:00:00+00:00,40030.01,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.37018616555965467,0.3076388888888889,#9a65ff
2021-07-29 00:00:00+00:00,40030.52,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.3701781414533514,0.30833333333333335,#9a65ff
2021-07-30 00:00:00+00:00,42231.83,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.33554373861678255,0.3090277777777778,#a35cff
2021-07-31 00:00:00+00:00,41474.72,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.34745576042724746,0.30972222222222223,#a05fff
2021-08-01 00:00:00+00:00,39870.76,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.37269173208673334,0.3104166666666667,#9966ff
2021-08-02 00:00:00+00:00,39158.53,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.38389763254250264,0.3111111111111111,#9669ff
2021-08-03 00:00:00+00:00,38189.3,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.39914705323349453,0.31180555555555556,#926dff
2021-08-04 00:00:00+00:00,39738.56,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.37477170630889856,0.3125,#9867ff
2021-08-05 00:00:00+00:00,40888.18,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.3566841120177827,0.31319444444444444,#9d62ff
2021-08-06 00:00:00+00:00,42852.18,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.32578343597895987,0.3138888888888889,#a659ff
2021-08-07 00:00:00+00:00,44617.96,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.2980014625900431,0.3145833333333333,#ae51ff
2021-08-08 00:00:00+00:00,43827.75,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.3104342646331379,0.31527777777777777,#aa55ff
2021-08-09 00:00:00+00:00,46292.61,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.27165328686274437,0.3159722222222222,#b54aff
2021-08-10 00:00:00+00:00,45601.03,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.2825342896809364,0.31666666666666665,#b24dff
2021-08-11 00:00:00+00:00,45556.69,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.2832319149230756,0.3173611111111111,#b24dff
2021-08-12 00:00:00+00:00,44425.52,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.3010292253685111,0.31805555555555554,#ad52ff
2021-08-13 00:00:00+00:00,47832.93,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.2474185978015837,0.31875,#bb44ff
2021-08-14 00:00:00+00:00,47102.03,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.25891824348222303,0.3194444444444444,#b847ff
2021-08-15 00:00:00+00:00,47015.94,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.26027274409331375,0.32013888888888886,#b847ff
2021-08-16 00:00:00+00:00,45927.4,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.2773993336530389,0.32083333333333336,#b34cff
2021-08-17 00:00:00+00:00,44684.43,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.2969556540685051,0.3215277777777778,#ae51ff
2021-08-18 00:00:00+00:00,44714.54,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.29648191712577143,0.32222222222222224,#ae51ff
2021-08-19 00:00:00+00:00,46761.49,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.26427614379701975,0.3229166666666667,#b748ff
2021-08-20 00:00:00+00:00,49336.45,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.2237629030776067,0.3236111111111111,#c23dff
2021-08-21 00:00:00+00:00,48867.87,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.23113532608079992,0.32430555555555557,#c03fff
2021-08-22 00:00:00+00:00,49289.71,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.224498288819997,0.325,#c23dff
2021-08-23 00:00:00+00:00,49521.06,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.220858333931208,0.32569444444444445,#c33cff
2021-08-24 00:00:00+00:00,47690.54,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.24965889681439835,0.3263888888888889,#bb44ff
2021-08-25 00:00:00+00:00,48996.44,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.22911246461526455,0.32708333333333334,#c03fff
2021-08-26 00:00:00+00:00,46852.22,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.26284863955211013,0.3277777777777778,#b748ff
2021-08-27 00:00:00+00:00,49088.1,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.22767032817650776,0.3284722222222222,#c13eff
2021-08-28 00:00:00+00:00,48918.9,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.23033244344421078,0.32916666666666666,#c03fff
2021-08-29 00:00:00+00:00,48794.26,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.23229347209058493,0.3298611111111111,#c03fff
2021-08-30 00:00:00+00:00,46993.31,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.26062879414359824,0.33055555555555555,#b847ff
2021-08-31 00:00:00+00:00,47159.26,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.2580178128866518,0.33125,#b946ff
2021-09-01 00:00:00+00:00,48840.01,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.2315736625545482,0.33194444444444443,#c03fff
2021-09-02 00:00:00+00:00,49280.77,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.22463894668343243,0.3326388888888889,#c23dff
2021-09-03 00:00:00+00:00,50019.51,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.21301595003530607,0.3333333333333333,#c53aff
2021-09-04 00:00:00+00:00,49935.29,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.21434102892328452,0.33402777777777776,#c53aff
2021-09-05 00:00:00+00:00,51784.16,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.18525175554859083,0.3347222222222222,#cd32ff
2021-09-06 00:00:00+00:00,52693.32,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.1709474487118006,0.33541666666666664,#d02fff
2021-09-07 00:00:00+00:00,46856.31,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.2627842893662656,0.33611111111111114,#b748ff
2021-09-08 00:00:00+00:00,46073.45,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.27510144987734136,0.3368055555555556,#b44bff
2021-09-09 00:00:00+00:00,46392.85,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.2700761566355898,0.3375,#b54aff
2021-09-10 00:00:00+00:00,44853.1,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.29430187757794085,0.33819444444444446,#af50ff
2021-09-11 00:00:00+00:00,45166.12,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.28937696433269017,0.3388888888888889,#b04fff
2021-09-12 00:00:00+00:00,46049.72,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.27547480682357417,0.33958333333333335,#b44bff
2021-09-13 00:00:00+00:00,44958.56,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.29264261826274013,0.3402777777777778,#af50ff
2021-09-14 00:00:00+00:00,47129.01,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.25849375252523343,0.34097222222222223,#b847ff
2021-09-15 00:00:00+00:00,48148.45,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.24245435070190485,0.3416666666666667,#bd42ff
2021-09-16 00:00:00+00:00,47764.47,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.24849571607124654,0.3423611111111111,#bb44ff
2021-09-17 00:00:00+00:00,47297.98,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.2558352559721378,0.34305555555555556,#b946ff
2021-09-18 00:00:00+00:00,48312.46,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.23987389251599478,0.34375,#be41ff
2021-09-19 00:00:00+00:00,47251.76,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.25656246027280705,0.34444444444444444,#b946ff
2021-09-20 00:00:00+00:00,42925.46,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.3246304820379594,0.3451388888888889,#a659ff
2021-09-21 00:00:00+00:00,40709.59,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.3594939652427183,0.3458333333333333,#9d62ff
2021-09-22 00:00:00+00:00,43576.15,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.31439282374279565,0.34652777777777777,#a956ff
2021-09-23 00:00:00+00:00,44893.87,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.2936604210799251,0.3472222222222222,#af50ff
2021-09-24 00:00:00+00:00,42848.41,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.3258427514314376,0.34791666666666665,#a659ff
2021-09-25 00:00:00+00:00,42721.91,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.3278330444655064,0.3486111111111111,#a55aff
2021-09-26 00:00:00+00:00,43201.79,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.32028283244029754,0.34930555555555554,#a758ff
2021-09-27 00:00:00+00:00,42187.51,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.33624104918808634,0.35,#a35cff
2021-09-28 00:00:00+00:00,41056.79,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.3540312795397247,0.3506944444444444,#9e61ff
2021-09-29 00:00:00+00:00,41539.43,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.346437642939227,0.35138888888888886,#a05fff
2021-09-30 00:00:00+00:00,43829.34,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.3104092483017216,0.35208333333333336,#aa55ff
2021-10-01 00:00:00+00:00,48164.35,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.24220418738774124,0.3527777777777778,#bd42ff
2021-10-02 00:00:00+00:00,47669.02,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.24999748263331667,0.35347222222222224,#bb44ff
2021-10-03 00:00:00+00:00,48234.05,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.24110755952628193,0.3541666666666667,#bd42ff
2021-10-04 00:00:00+00:00,49276.91,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.2246996781546695,0.3548611111111111,#c23dff
2021-10-05 00:00:00+00:00,51504.27,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.1896554165549586,0.35555555555555557,#cb34ff
2021-10-06 00:00:00+00:00,55345.85,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.12921375715718822,0.35625,#dc23ff
2021-10-07 00:00:00+00:00,53797.21,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.15357934928588607,0.35694444444444445,#d52aff
2021-10-08 00:00:00+00:00,53949.29,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.15118659225330752,0.3576388888888889,#d629ff
2021-10-09 00:00:00+00:00,54968.04,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.13515804657380104,0.35833333333333334,#da25ff
2021-10-10 00:00:00+00:00,54700.24,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.1393714890601538,0.3590277777777778,#d926ff
2021-10-11 00:00:00+00:00,57498.8,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.09534022840067918,0.3597222222222222,#e51aff
2021-10-12 00:00:00+00:00,56010.9,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.11875016520218862,0.36041666666666666,#df20ff
2021-10-13 00:00:00+00:00,57369.0,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.09738244212259328,0.3611111111111111,#e51aff
2021-10-14 00:00:00+00:00,57359.21,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.09753647349653427,0.36180555555555555,#e51aff
2021-10-15 00:00:00+00:00,61684.96,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.029477105179356144,0.3625,#f708ff
2021-10-16 00:00:00+00:00,60877.77,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.042177062761727564,0.36319444444444443,#f40bff
2021-10-17 00:00:00+00:00,61520.54,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.032064014117392396,0.3638888888888889,#f708ff
2021-10-18 00:00:00+00:00,62038.16,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,63558.48,-0.023920018225734783,0.3645833333333333,#f906ff
2021-10-19 00:00:00+00:00,64283.97,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,64283.97,0.0,0.36527777777777776,#ff00ff
2021-10-20 00:00:00+00:00,66021.02,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,66021.02,0.0,0.3659722222222222,#ff00ff
2021-10-21 00:00:00+00:00,62283.96,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,66021.02,-0.05660409366592647,0.36666666666666664,#f00fff
2021-10-22 00:00:00+00:00,60693.59,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,66021.02,-0.08069293688585859,0.36736111111111114,#e916ff
2021-10-23 00:00:00+00:00,61313.09,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,66021.02,-0.07130956171231537,0.3680555555555556,#ec13ff
